img_id,pedestrian_id,bbox,keypoints,target
352684,1229759,"[167.09, 223.15, 123.39, 412.57]","[0, 0, 0, 0, 0, 0, 0.05600129670151549, 0.07962285187968102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5098468271334792, 0.44319751799694596, 2, 0.29913283086149606, 0.44077368688949753, 2, 0.4936380581894805, 0.6710376420970987, 2, 0.28292406191749736, 0.6298325132704754, 2]","[0.5503687494934759, 0.8637322151392492]"
352684,1317704,"[374.13, 282.78, 45.76, 144.68]","[0.014264718017995994, 0.0005837867123494273, 2, 0.015219838072766398, 0.0004882406055819271, 2, 0.012354477908455183, 0.0004882406055819271, 2, 0, 0, 0, 0, 0, 0, 0.017607638209692408, 0.0013959286198731787, 2, 0.003758397415521544, 0.0014437016732569289, 2, 0.01904031829184802, 0.0025902549544669306, 2, 0.0032808373881363416, 0.0024469357943156804, 2, 0.01999543834661842, 0.00230361663416443, 1, 0.014264718017995994, 0.0023513896875481805, 2, 0.016652518154922007, 0.0034501699153744324, 2, 0.008533997689373567, 0.0034501699153744324, 2, 0.0156973981001516, 0.004883361516886934, 2, 0.005668637525062353, 0.004883361516886934, 2]","[0.00948911774414397, 0.0063882126984750615]"
292236,213111,"[101.85, 90.57, 110.85, 395.49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6147947677041047, 0.11234165212774029, 2, 0.0915651781686965, 0.23876709904169513, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22688317546233655, 0.549773698450024, 2, 0.6869643662607128, 0.547245189511745, 2, 0.21786197564276055, 0.7267693241295607, 2, 0, 0, 0]","[0.3667117726657646, 0.9492781106981213]"
288042,477002,"[550.97, 196.71, 52.63, 84.00969752408186]","[0.009036372174197706, -0.000197733116715136, 1, 0, 0, 0, 0.007231263869324011, -0.00034366161613590015, 1, 0, 0, 0, 0.004704112242500839, -5.1804617294371856e-05, 1, 0.010841480479071401, 0.001699337375754798, 2, 0.002176960615677666, 0.0018452658751755622, 2, 0.014090675427844052, 0.0033045508693832033, 2, 0.001454917293728188, 0.003596407868224732, 2, 0.014090675427844052, 0.0022830513734378543, 2, 0.010841480479071401, 0.004180121865907788, 2, 0.011924545461995617, 0.005201621361853138, 2, 0.006509220547374533, 0.0052745856115635195, 2, 0.015895783732717748, 0.008047227100558038, 2, 0.008675350513222968, 0.008557976848530713, 2]","[0.009397393835172446, 0.010637457965276601]"
334719,530270,"[303.78, 173.3, 37.61, 102.25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7503323584153158, 0.13398533007334953, 2, 0, 0, 0, 0.7237436851901098, 0.25134474327628353, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3249135868120188, 0.5251833740831294, 2, 0.5110342993884612, 0.534963325183374, 2, 0, 0, 0, 0.6971550119649037, 0.7207823960880194, 2]","[0.37809093326243093, 0.9212713936430317]"
283520,461291,"[328.36, 126.36, 136.89, 211.18294538699732]","[0.0028624988587226657, 0.00043958710983294386, 2, 0.003182688887662561, 0.00034661183279551916, 2, 0.0026490388394294017, 0.0002908266665730644, 2, 0.0035028789166024568, 0.0003838019436104891, 2, 0.0022754838056661905, 0.00025363655575809456, 2, 0.003929798955188984, 0.0008858684396125823, 2, 0.0021153887911962424, 0.000402396999017974, 2, 0.005317289080595198, 0.0014065299910221605, 2, 0.001848563767079663, 0.0010532239382799466, 2, 0.006064399148121621, 0.002038761874876648, 2, 0.0006745336609667126, 0.0011833893261323414, 2, 0.0023288488104895064, 0.002150332207321558, 2, 0.000994723689906608, 0.0019085964870242539, 2, 0.0025956738346060862, 0.0031916553101407137, 1, 0.000994723689906608, 0.002968514645250895, 2]","[0.0017418337574330311, 0.004167895719033673]"
347265,430991,"[184.74, 330.73, 70.73, 141.74]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6116216598331682, 0.07951178213630578, 2, 0, 0, 0, 0.7247278382581647, 0.1712290108649639, 2, 0, 0, 0, 0.8519722889862857, 0.34055312544094807, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6964512936519156, 0.4675462113729362, 2, 0.4419623921956735, 0.4675462113729362, 2, 0.7105895659550401, 0.6792013545929164, 2, 0.4561006644987981, 0.6792013545929164, 2]","[0.654036476742542, 0.8802737406518977]"
414170,454304,"[222.54, 276.24, 85.43, 111.06606973226019]","[0.004584638782736476, 0.0009752466372549783, 2, 0.005132712755568093, 0.0008343150422759351, 2, 0.003899546316696955, 0.0008343150422759351, 2, 0.005954823714815518, 0.0008343150422759351, 2, 0.0032144538506574337, 0.0009282694389286305, 2, 0.007187990153686655, 0.0017738590088028894, 2, 0.002803398371033721, 0.0019147906037819326, 2, 0.009517304538221028, 0.0029013117686352346, 2, 0.00033706549329144545, 0.0028073573719825393, 2, 0.010339415497468453, 0.003605969743530451, 2, 0.0011591764525388708, 0.0031361977602669734, 2, 0.007462027140102465, 0.004357604916752015, 2, 0.004310601796320667, 0.004357604916752015, 2, 0.007599045633310369, 0.005907852461521489, 2, 0.004858675769152284, 0.00609576125482688, 2]","[0.006434388441043183, 0.007692985997922702]"
414170,502859,"[128.96, 273.99, 65.06, 127.7]","[0, 0, 0, 0.4924684906240392, 0.09404855129209076, 2, 0.4156163541346448, 0.0862176977290524, 2, 0.523209345219797, 0.09404855129209076, 2, 0.3387642176452504, 0.09404855129209076, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3541346449431293, 0.6813625685199686, 2]","[0.5308945588687364, 0.8732184808144087]"
231508,1205016,"[62.92, 215.73, 155.06, 178.65]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7228169740745518, 0.1694374475230899, 2, 0.7486134399587256, 0.33736356003358525, 2, 0.6002837611247259, 0.28698572628043667, 2, 0.574487295240552, 0.2757906521130703, 2, 0, 0, 0, 0.6518766928930736, 0.4325216904561993, 2, 0.5551399458274217, 0.33736356003358525, 2, 0.4068102669934219, 0.5612650433809124, 2, 0.5357925964142912, 0.5948502658830115, 2]","[0.36489100993163937, 0.6480268681780017]"
231508,1225504,"[248.73, 211.28, 47.45, 56.046756529474166]","[0.01522094690101388, 0.003242535578544729, 2, 0.016109242605771037, 0.002689201862069519, 2, 0.014776799048635303, 0.002689201862069519, 2, 0, 0, 0, 0, 0, 0, 0.01966242542479966, 0.004902536727970358, 2, 0.01300020763912099, 0.004902536727970358, 2, 0.022327312539071137, 0.004625869869732753, 1, 0.011223616229606676, 0.007945872168584013, 2, 0.01877412972004251, 0.002689201862069519, 2, 0.009447024820092364, 0.008499205885059223, 2, 0.013888503343878146, 0.009882540176247246, 2, 0.011223616229606676, 0.009329206459772036, 2, 0.007226285558199473, 0.010435873892722455, 2, 0.0067821377058208945, 0.008775872743296827, 2]","[0.004561398443928003, 0.014724210195405332]"
231508,1308318,"[193.05, 147.87, 43.63, 53.95]","[0.45725418290167286, 0.16923076923076913, 2, 0, 0, 0, 0.4343341737336692, 0.15069508804448553, 2, 0, 0, 0, 0, 0, 0, 0.6406142562457022, 0.2989805375347543, 2, 0, 0, 0, 0.7781343112537242, 0.42873030583873944, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25097410038963985, 0.5955514365152919, 2, 0.41141416456566554, 0.6511584800741426, 2, 0, 0, 0]","[0.28535411414164535, 0.8921223354958293]"
785,442619,"[280.79, 44.73, 218.7, 346.68]","[0, 0, 0, 0.42620027434842245, 0.0815449405792085, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5405121170553269, 0.18250259605399793, 2, 0, 0, 0, 0.6959762231367169, 0.28057574708665056, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6548239597622313, 0.45653051805699785, 2, 0.5130772748056698, 0.48826006692050306, 2, 0.6776863283036122, 0.7190204222914504, 2, 0, 0, 0]","[0.6868312757201646, 0.8848794277143186]"
99242,483992,"[290.06, 78.5, 122.54, 208.69]","[0.0023934387652210782, 0.0005395908593868676, 2, 0.002793011180116083, 0.0004477456067252731, 2, 0.0019272709478435728, 0.0004477456067252731, 2, 0.0032591789974935883, 0.0004477456067252731, 1, 0.001794080142878571, 0.000516629546221469, 2, 0.004391300839696102, 0.0008840105568678469, 2, 0.0016608893379135696, 0.0010906623753564346, 2, 0.005390231876933613, 0.0013432368201758194, 2, 0.0012613169230185647, 0.0018024630834837917, 2, 0.004591087047143604, 0.0017795017703183932, 2, 0.0008617445081235601, 0.0024453798521149534, 2, 0.004591087047143604, 0.002077998841468575, 2, 0.0031925835950110874, 0.0021928054072955683, 2, 0.005456827279416114, 0.0031571805602423108, 2, 0.003458965204941091, 0.0031342192470769116, 2]","[0.00592299509679362, 0.004236362279016045]"
314709,434786,"[223.51, 89.9, 114.62, 183.39]","[0, 0, 0, 0, 0, 0, 0.7894782760425755, 0.10960248650417141, 2, 0, 0, 0, 0.6847845053219334, 0.10960248650417141, 2, 0.702233467108707, 0.24047112710616717, 2, 0, 0, 0, 0, 0, 0, 0.47539696388064917, 0.32771688750749767, 2, 0.8679986040830571, 0.46949124815965976, 2, 0, 0, 0, 0.5713662537079044, 0.5076612683352418, 2, 0.44922352120048864, 0.4531326680844103, 2, 0, 0, 0, 0.4230500785203281, 0.6548884890124871, 2]","[0.27037166288605835, 0.8539178799280223]"
541055,474852,"[201.47, 101.9, 86.4, 151.1997372071065]","[0.005429365997942386, 0.0006263487751156975, 2, 0.005965202760631, 0.00047792489475652746, 2, 0.004759570044581618, 0.0005076096708283615, 2, 0.006768957904663923, 0.0005966639990438635, 2, 0.003821855709876543, 0.0005669792229720294, 2, 0.007706672239368998, 0.0014278377290552159, 2, 0.0024822638031550067, 0.0013684681769115478, 2, 0.009180223336762687, 0.0022293266829947343, 2, 0.0014105902777777778, 0.0024074353394257383, 2, 0.010921692815500685, 0.002585543995856742, 2, 0.0035539373285322358, 0.0028823917565750823, 2, 0.0069029170953360764, 0.0035057720540835964, 2, 0.003821855709876543, 0.0034760872780117626, 2, 0.005965202760631, 0.0046931630969569565, 2, 0.00556332518861454, 0.0046931630969569565, 2]","[0.00408977409122085, 0.00601413563215357]"
541055,532929,"[154.52, 78.08, 54.25, 235.07]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7646082949308753, 0.19534606712894031, 2, 0.23004608294930856, 0.19534606712894031, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3959447004608293, 0.47185944612243164, 2, 0.7277419354838708, 0.6845620453481942, 1, 0.4881105990783408, 0.6888160973327095, 2]","[0.2945622119815666, 0.8972646445739567]"
541055,534903,"[325.21, 79.28, 163.42, 216.30550386530427]","[0.003549376838166436, 0.0004056293019241985, 2, 0.003736600007180384, 0.00034960315524958547, 2, 0.003324709035349698, 0.00034960315524958547, 2, 0.003961267809997122, 0.0003869539196993275, 2, 0, 0, 0, 0.004448048049433388, 0.0009845661508952, 2, 0.002800484162110642, 0.0009472153864454582, 2, 0.0045229373170389674, 0.0017129060576651697, 2, 0.0022388146550687965, 0.0016195291465408148, 2, 0.003399598302955277, 0.002105089084387461, 2, 0.0026132609930966935, 0.0019370106443636222, 2, 0.0038489339085887534, 0.001880984497689009, 2, 0.0027630395283078524, 0.001880984497689009, 2, 0.003961267809997122, 0.0031509104889802385, 2, 0.002201370021266007, 0.0031509104889802385, 2]","[0.0032123751339413285, 0.0038792503957502077]"
409475,437799,"[127.32, 141.75, 173.16, 332.31]","[0, 0, 0, 0.40240240240240244, 0.10306641389064428, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2291522291522292, 0.24149137853209351, 2, 0.644952644952645, 0.394962534982396, 2, 0, 0, 0, 0.8701778701778702, 0.45815654057957933, 2, 0, 0, 0, 0.517902517902518, 0.5785260750504048, 2, 0.2753522753522754, 0.5785260750504048, 2, 0.5294525294525295, 0.8012097138214318, 2, 0.3388773388773389, 0.8162559056302849, 2]","[0.30422730422730426, 0.9892871114320965]"
372577,439688,"[173.18, 114.45, 168.66, 387.01]","[0, 0, 0, 0.6096288390845488, 0.09444200408258184, 2, 0, 0, 0, 0.6867069844657891, 0.09444200408258184, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570615439345429, 0.5156197514276117, 2, 0, 0, 0, 0.6807778963595399, 0.7119971060179324, 2, 0.39618166725957543, 0.735252319061523, 2]","[0.5355152377564331, 0.8786594661636651]"
398237,483604,"[274.9, 107.49, 122.42, 246.8845283457748]","[0.003676603942157506, 0.0008689033352482099, 2, 0.004143686112667534, 0.000824351805496977, 2, 0, 0, 0, 0.006212192867783372, 0.0009431558848335979, 2, 0, 0, 0, 0.0067460010626519745, 0.0014777742418483912, 2, 0.005411480575480467, 0.0009431558848335979, 2, 0.007613439379313455, 0.0019826915790290287, 2, 0.003142795747288903, 0.000824351805496977, 2, 0.006812727087010551, 0.0023094027972047357, 2, 0.001474645138324518, 0.0007055477261603564, 2, 0.005611658648556193, 0.002443057386458434, 2, 0.005077850453687589, 0.0020717946385314947, 2, 0.005478206599839042, 0.0031558818624781585, 2, 0.00521130250240474, 0.0029034231938878394, 2]","[0.00551156961201833, 0.0035494203752807147]"
239537,501149,"[263.26, 25.25, 259.12, 329.190516807608]","[0.0014259081560492916, 0.00042868963624923857, 2, 0.0015301629825830814, 0.0003569090459935521, 2, 0.0014110146094016074, 0.0003569090459935521, 2, 0.0018727145554798196, 0.00030905531915642777, 2, 0, 0, 0, 0.002557817701273296, 0.00047654336308636285, 2, 0.0011429307697432905, 0.0005084458476444457, 2, 0.0030195176473515077, 0.000755690102969588, 2, 0.0006812308236650784, 0.0009471050103180851, 2, 0.0034812175934297203, 0.0011943492656432274, 2, 0.000264211517529919, 0.001409691036410287, 2, 0.00246845642138719, 0.001345886067294121, 2, 0.0015897371691738185, 0.0012581542347593932, 2, 0.00288547572752235, 0.002079643212130027, 2, 0.0012322920496293961, 0.00188822830478153, 2]","[0.0023865419148249266, 0.002677814797594081]"
281414,430106,"[64.14, 107.92, 252.35, 318.61118735984013]","[0.0021334623942509266, 0.0005321409830760867, 2, 0.00225908950417296, 0.0004723349285345686, 2, 0.0020078352843288937, 0.0004523995770207291, 2, 0, 0, 0, 0.0015995471770822861, 0.0003925935224792109, 2, 0.0025417505014975346, 0.0006916237951868021, 2, 0.0009871150162123748, 0.0006849786780155222, 2, 0.0027301911663805837, 0.0013694257466573421, 2, 0.000767267573848817, 0.0013295550436296633, 2, 0.0026673776114195676, 0.001203297817375347, 2, 0.0016309539545627944, 0.0010969759426348702, 2, 0.0021177590055106725, 0.001582069496138296, 2, 0.0010499285711733915, 0.001582069496138296, 2, 0.0028087081100818547, 0.0017149718395638922, 2, 0.00024905574542043055, 0.001655165785022374, 2]","[0.002863669970672744, 0.002296419592050875]"
534827,222088,"[403.55, 225.9, 92.67, 189.53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6954785799071974, 0.1377090698042526, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5444048775223912, 0.412071967498549, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7062695586489693, 0.5703582546298739, 2, 0, 0, 0, 0.18830257904391914, 0.670606236479713, 2, 0.058810834142656615, 0.6442251886244922, 2]","[0.29621236646163795, 0.9080356671767003]"
190756,1750389,"[129.69, 32.63, 293.21, 100.85155689186008]","[0.0030278426092400367, 0.0028791236684775597, 2, 0, 0, 0, 0.0029813158894176706, 0.0023321084053089286, 2, 0, 0, 0, 0.0028533674099061636, 0.0021497699842527185, 2, 0.002446258611460459, 0.0023321084053089286, 2, 0.0025276803711496, 0.0034869184053315937, 2, 0, 0, 0, 0.0020391498130147546, 0.003790815773758611, 2, 0, 0, 0, 0.001899569653547656, 0.004945625773781276, 2, 0.0015971459747022758, 0.006100435773803941, 2, 0.0018414112537696982, 0.00786304051068064, 2, 0.0015157242150131349, 0.005978876826433135, 2, 0.002027518133059163, 0.007194466300141202, 2]","[0.0009399560572113532, 0.00841005577384927]"
392722,212652,"[533.81, 251.2, 40.98, 116.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15104929233772707, 0.19502181164998728, 2, 0.565885797950221, 0.1864682234197247, 2, 0, 0, 0, 0.7611029770619828, 0.3660935762552392, 2, 0, 0, 0, 0.9075158613958042, 0.4943973997091781, 2, 0, 0, 0, 0.5902879453391913, 0.48584381147891553, 2, 0, 0, 0, 0.565885797950221, 0.6996835172354804, 2]","[0.4438750610053699, 0.9220768112223079]"
264535,510894,"[373.59, 159.46, 217.27, 282.7243178626834]","[0.0019787632837089683, 0.0005850684476433681, 2, 0, 0, 0, 0.001999946918049071, 0.0004992498267935891, 2, 0, 0, 0, 0.0015974578655871246, 0.0004027038783375878, 2, 0.0013856215221861004, 0.0006065231028558129, 2, 0.0007289288576429252, 0.0005636137924309233, 2, 0.0017245596716277394, 0.0008532516377989275, 2, 0.0016186414999272273, 0.001507618621778492, 2, 0.0021058650897495834, 0.0011428894831669316, 2, 0.00303794500071409, 0.0015719825874158265, 1, 0.0013856215221861004, 0.001786529139540274, 2, 0.0007077452233028227, 0.0019688937088460545, 2, 0.003440434053176036, 0.0018187111223589409, 2, 0.0035039849561963434, 0.001915257070814942, 2]","[0.0032815567956252676, 0.003095263107499403]"
337055,425488,"[131.46, 1.92, 495.13, 239.68584503514586]","[0.0012585572998913808, 0.00042765601431718914, 2, 0.0013156643271762687, 0.0002886777366839336, 2, 0.001230003786248937, 0.0003581668755005614, 2, 0.0014584318953884887, 0.00024896965736014633, 2, 0, 0, 0, 0.0015930413168457247, 0.001053058263666839, 2, 0.0013564550609511889, 0.001003423164512105, 2, 0.0019519997740650205, 0.002095395345916256, 2, 0.0014135620882360766, 0.001956417068283, 2, 0.0016052785369782005, 0.002671162496111171, 2, 0.0012748735934013488, 0.002532184218477916, 2, 0.0016623855642630887, 0.002571892297801703, 2, 0.001389087647971125, 0.0024924761391541287, 2, 0.0008547290355196732, 0.002274081702873299, 2, 0.0008343336686322132, 0.0028101407737444266, 2]","[0.0004509007711479654, 0.003653937459374907]"
34139,2165611,"[451.32, 98.49, 144.63, 283.02]","[0.6477217727995576, 0.08660165359338565, 2, 0.6753785521676001, 0.06893505759310298, 2, 0, 0, 0, 0, 0, 0, 0.5094378759593446, 0.08660165359338565, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7721772799557493, 0.5141332768002261, 2, 0.48869529143331264, 0.5176665960002826, 1, 0.7998340593237918, 0.7155324712034485, 2, 0, 0, 0]","[0.6857498444306162, 0.9080983676065296]"
34139,2207720,"[449.53, 111.62, 74.94, 269.72]","[0.00969906785672289, 0.000335125441604059, 2, 0.010233255548482915, 0.00028014177604145703, 2, 0.008630692473202835, 0.00028014177604145703, 2, 0, 0, 0, 0.005781691450482694, 0.00029388769243210753, 2, 0.006315879142242721, 0.000692519267760972, 2, 0.005959754014402702, 0.000692519267760972, 2, 0, 0, 0, 0.004001065811282604, 0.0011736263414337395, 2, 0, 0, 0, 0.009877130420642899, 0.0009261998464020303, 2, 0.007028129397922756, 0.0020533649904353707, 2, 0.006137816578322712, 0.0020946027396073225, 2, 0.0064939417061627295, 0.0027956444755304977, 2, 0.005425566322642675, 0.0027818985591398474, 2]","[0.005870722732442698, 0.0034898132532583475]"
121031,259857,"[211.38, 148.41, 82.31, 127.34094648819556]","[0.003338776877910332, 0.0009145035011333944, 2, 0.003781585482407724, 0.0007491321627729252, 2, 0.002895968273412941, 0.000804255942226415, 2, 0.0043719969550709125, 0.0006940083833194356, 2, 0.002305556800749752, 0.000804255942226415, 1, 0.006143231373060478, 0.0016311126340287606, 2, 0.0015675424599207665, 0.002072102869656678, 2, 0.008209671527381638, 0.0026233406641915755, 2, 0.0009771309872575779, 0.003450197355993921, 1, 0.007766862922884247, 0.0029540833409125136, 2, 0.0009771309872575779, 0.0035604449149009, 1, 0.007471657186552652, 0.004056558929982308, 2, 0.003338776877910332, 0.004166806488889287, 2, 0.010423714549868596, 0.004993663180691632, 1, 0.002157953932583955, 0.005214158298505591, 2]","[0.006217032807143377, 0.006978119241017262]"
464089,459085,"[117.31, 244.66, 161.43, 194.53618647901712]","[0.0029044908436185175, 0.0009029720862418924, 2, 0, 0, 0, 0.0025975027771771362, 0.0007937592069189736, 2, 0, 0, 0, 0.0019835266442943737, 0.0009466572379710598, 2, 0.002444008743956445, 0.0013398236035335673, 2, 0.0015997915612426476, 0.0016237770897731562, 2, 0.0039789490761633515, 0.0018203602725544096, 2, 0.0035952139931116245, 0.0026285355795440083, 2, 0.005475515900065084, 0.002082471182929415, 2, 0.005513889408370257, 0.0024537949726273385, 2, 0.0020219001525995464, 0.0029998593692419323, 2, 0.0009474419200547124, 0.0033274980072106886, 2, 0.0031731054017547257, 0.002846961338189846, 2, 0.0039022020595530058, 0.0029998593692419323, 2]","[0.0019451531359892013, 0.004474233240101336]"
464089,569034,"[593.68, 105.59, 40.65, 129.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8934809348093493, 0.32665793730262643, 2, 0.4998769987699889, 0.3035507971963336, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3030750307503087, 0.4653007779403835, 2, 0.524477244772449, 0.7117769390741738, 2, 0.2784747847478487, 0.6963721790033119, 2]","[0.24157441574415867, 0.9466995301548178]"
