img_id,pedestrian_id,bbox,keypoints,target
57597,1203572,"[0, 0, 125.44, 163.93]","[0.2542251275510203, 0.11334106020862571, 2, 0.2621970663265305, 0.09504056609528465, 2, 0, 0, 0, 0.3020567602040815, 0.09504056609528465, 2, 0, 0, 0, 0.2781409438775509, 0.16214237784420185, 2, 0.4614955357142856, 0.18654303666198993, 2, 0.19842155612244888, 0.2902458366375893, 2, 0.6368781887755101, 0.2536448484109072, 2, 0, 0, 0, 0.6528220663265305, 0.33294698956871843, 2, 0.34988839285714274, 0.4549502836576588, 2, 0.4694674744897958, 0.4793509424754469, 2, 0.6368781887755101, 0.6928567071310926, 2, 0.10275829081632643, 0.6135545659732813, 2]","[0.5332429846938774, 0.8697614835600561]"
57597,1239711,"[0, 0, 105.32, 164.55]","[0.3181731864793011, 0.08222424794895168, 2, 0.33716293201671094, 0.07006988757216652, 2, 0, 0, 0, 0.41312191416635013, 0.10045578851412944, 2, 0, 0, 0, 0.3751424230915305, 0.209845031905196, 2, 0.4795860235472844, 0.19161349134001823, 2, 0.2706988226357766, 0.3313886356730477, 2, 0.6315039878465628, 0.26453965360072923, 2, 0.09029624003038351, 0.2706168337891218, 2, 0.5935244967717432, 0.37392889699179577, 2, 0.4605962780098746, 0.4468550592525068, 2, 0.527060387390809, 0.42254633849893647, 2, 0.5935244967717432, 0.6960194469766028, 2, 0.09979111279908841, 0.5744758432087511, 2]","[0.6315039878465628, 0.8114858705560619]"
57597,1312007,"[0, 0, 89.22, 105.37]","[0.35485317193454347, 0.025718895321249005, 2, 0.39968616902039866, -0.0027522065103918764, 1, 0, 0, 0, 0.5005604124635729, 0.006738160766821751, 1, 0, 0, 0, 0.42210266756332626, 0.16807440447945343, 1, 0.5902264066352833, 0.12062256809338529, 1, 0.5341851602779643, 0.37686248457815325, 1, 0.7807666442501677, 0.31992028091487146, 1, 0.32122842412015207, 0.3673721173009396, 2, 0.545393409549428, 0.3104299136376578, 1, 0.45572741537771766, 0.509727626459144, 1, 0.5566016588208919, 0.45278542279586226, 1, 0.713517148621385, 0.8988326848249028, 1, 0.32122842412015207, 0.8703615829932618, 1]","[0.6462676529926021, 1.098130397646389]"
57597,1709227,"[0, 0, 99.9, 148.13]","[0.2921921921921927, 0.09268885438466205, 2, 0.33223223223223275, 0.07243637345574826, 2, 0.2921921921921927, 0.07243637345574826, 2, 0.41231231231231286, 0.08593802740835746, 2, 0, 0, 0, 0.34224224224224276, 0.18044960507662183, 2, 0.4923923923923929, 0.17369877810031722, 2, 0.4423423423423429, 0.3492202794842368, 2, 0.6525525525525531, 0.30196449065010456, 2, 0.2621621621621627, 0.34246945250793215, 1, 0.4823823823823829, 0.3087153176264092, 2, 0.4723723723723729, 0.4774859920340241, 2, 0.40230230230230285, 0.4774859920340241, 2, 0.592492492492493, 0.7002632822520758, 2, 0.2521521521521527, 0.6935124552757712, 2]","[0.532432432432433, 0.8960372645649092]"
559842,1210807,"[0, 0, 71.01, 222.62]","[0.38388959301506814, 0.09940706136016528, 2, 0.4402196873679762, 0.07694726439672983, 2, 0.3275594986621601, 0.07694726439672983, 2, 0.5810449232502463, 0.07694726439672983, 2, 0, 0, 0, 0.6796225883678353, 0.15331057407241036, 2, 0.2993944514857061, 0.16678645225047165, 2, 0.8767779186030135, 0.3599407061360165, 2, 0.08815659766230095, 0.2790854370676489, 2, 0.5951274468384733, 0.43181205641900994, 2, 0.158569215603436, 0.3150211122091456, 2, 0.5669623996620192, 0.47223969095319374, 2, 0.3557245458386141, 0.46774773156050664, 2, 0.6232924940149273, 0.7237894169436708, 2, 0.38388959301506814, 0.7237894169436708, 2]","[0.6232924940149274, 0.9214356302219028]"
559842,1230812,"[0, 0, 75.9, 196.17]","[0.36930171277997326, 0.11128103175816893, 2, 0.408827404479578, 0.09598817352296478, 2, 0.3297760210803685, 0.10108579293469949, 2, 0.5274044795783922, 0.09089055411123005, 2, 0, 0, 0, 0.7250329380764159, 0.20813580058112863, 2, 0.14532279314887975, 0.20813580058112863, 2, 0.8963109354413697, 0.32028342763929246, 2, 0.07944664031620517, 0.34577152469796607, 2, 0.6196310935441366, 0.3661620023449049, 2, 0.3034255599472987, 0.39165009940357853, 1, 0.6328063241106715, 0.4783096294030688, 1, 0.2902503293807638, 0.47321200999133406, 1, 0.6328063241106715, 0.6975072641076617, 2, 0.25072463768115905, 0.6720191670489881, 1]","[0.553754940711462, 0.9167048988122546]"
559842,1248776,"[0, 0, 45.39, 141.16]","[0.4727913637365054, 0.1526636440918108, 2, 0.5829477858559149, 0.13849532445451979, 2, 0.3846662260409777, 0.13849532445451979, 2, 0.6931042079753245, 0.13141116463587427, 2, 0.29654108834545007, 0.13141116463587427, 1, 0.7591980612469702, 0.25892604137149344, 2, 0.12029081295439478, 0.2518418815528479, 2, 0.8913857677902617, 0.41477755738169464, 2, -0.033928178012778594, 0.3722725984698216, 1, 0.803260630094734, 0.5635449135732503, 2, 0.20841595064992244, 0.28726268064607546, 2, 0.5829477858559149, 0.6273023519410599, 2, 0.18638466622604052, 0.6273023519410599, 2, 0.6049790702797968, 0.7902380277699066, 2, 0.1643533818021586, 0.7831538679512611, 2]","[0.3626349416170958, 0.9354633040521395]"
559842,1252158,"[0, 0, 46.78, 120.51]","[0.2362120564343739, 0.1356733881005725, 2, 0.32171868319794805, 0.1107791884490913, 2, 0.1934587430525868, 0.1107791884490913, 2, 0.4927319367250964, 0.1356733881005725, 2, 0, 0, 0, 0.7278751603249254, 0.26014438635797854, 2, 0.10795211628901263, 0.2518463198074848, 2, 0.749251817015819, 0.4427018504688407, 2, 0.1293287729799062, 0.42610571736785324, 2, 0.5782385634886706, 0.5422786490747655, 2, 0.36447199657973517, 0.5422786490747655, 2, 0.749251817015819, 0.5173844494232843, 2, 0.36447199657973517, 0.5173844494232843, 2, 0.6851218469431383, 0.683345780433159, 2, 0.30034202650705455, 0.6916438469836528, 2]","[0.5247969217614368, 0.903244544021243]"
559842,1268611,"[0, 0, 81.5, 166.72]","[0.38184049079754606, 0.14461372360844538, 2, 0.43092024539877305, 0.13261756238003847, 2, 0.3327607361963191, 0.13861564299424192, 2, 0.5413496932515338, 0.13261756238003847, 2, 0.24687116564417183, 0.13861564299424192, 1, 0.6640490797546013, 0.2345849328214972, 2, 0.2100613496932516, 0.28256957773512487, 2, 0.8235582822085891, 0.3065619001919387, 2, 0.0873619631901841, 0.37853886756238014, 2, 0.8971779141104295, 0.37254078694817666, 2, 0.12417177914110435, 0.46851007677543194, 2, 0.6395092024539878, 0.5464851247600768, 2, 0.38184049079754606, 0.522492802303263, 2, 0.5658895705521473, 0.7384237044145874, 2, 0.45546012269938657, 0.6724448176583494, 2]","[0.45546012269938657, 0.8913747600767755]"
559842,1310157,"[0, 0, 106.61, 152.56]","[0.5464778163399305, 0.15167802831672775, 2, 0.5746177656880217, 0.12545883586785517, 2, 0.49957790075977854, 0.12545883586785517, 2, 0, 0, 0, 0.42453803583153543, 0.1451232302045096, 2, 0.6590376137322952, 0.24999999999999992, 2, 0.3119782384391707, 0.24344520188778176, 2, 0.8091173435887815, 0.26966439433665434, 2, 0.18065847481474526, 0.31554798112218135, 2, 0.9122971578651158, 0.2368904037755636, 2, 0.049338711190319774, 0.4007603565810172, 2, 0.5746177656880217, 0.5187467226009438, 2, 0.3870181033674139, 0.5187467226009438, 2, 0.5933777319200825, 0.7285002621919244, 2, 0.5558577994559609, 0.7153906659674881, 2]","[0.5183378669918394, 0.8694284216046144]"
559842,1312552,"[0, 0, 48.35, 133.98]","[0.5352637021716649, 0.11322585460516486, 2, 0.5973112719751809, 0.08337065233616948, 2, 0.4732161323681488, 0.08337065233616948, 2, 0.721406411582213, 0.09829825347066717, 1, 0, 0, 0, 0.7007238883143743, 0.23264666368114637, 2, 0.28707342295760074, 0.2251828631138975, 2, 0.8248190279214063, 0.3968502761606209, 2, 0.204343329886246, 0.3968502761606209, 1, 0.7420889348500516, 0.538662486938349, 2, 0.18366080661840734, 0.5311986863711001, 2, 0.7007238883143743, 0.5461262875055978, 2, 0.34912099276111674, 0.5311986863711001, 2, 0.7627714581178903, 0.7551127033885654, 2, 0.43185108583247145, 0.7700403045230632, 2]","[0.5559462254395036, 0.9417077175697866]"
559842,1313582,"[0, 0, 52.65, 156.65]","[0.4161443494776833, 0.17491222470475584, 2, 0.4731244064577403, 0.14937759336099588, 2, 0.3401709401709406, 0.15576125119693587, 2, 0, 0, 0, 0.15023741690408404, 0.12384296201723591, 1, 0.60607787274454, 0.2323651452282158, 2, 0.1312440645773984, 0.2387488030641558, 2, 0.7770180436847108, 0.35365464411107567, 2, 0.11225071225071273, 0.38557293329077563, 2, 0, 0, 0, 0.49211775878442593, 0.3089690392594957, 2, 0.60607787274454, 0.5643153526970954, 2, 0.264197530864198, 0.5770826683689755, 2, 0.7960113960113965, 0.7111394829237153, 2, 0.264197530864198, 0.7941270347909352, 2]","[0.4161443494776833, 0.9218001915097351]"
559842,2007002,"[0, 0, 81.72, 163.44]","[0.5576358296622614, 0.1361355849241312, 2, 0.5821096426823299, 0.11778022515907978, 2, 0.4964512971120901, 0.12389867841409692, 2, 0, 0, 0, 0.36184532550171317, 0.1422540381791483, 2, 0.6555310817425355, 0.2585046500244738, 2, 0.30066079295154186, 0.26462310327949096, 2, 0.7167156142927068, 0.39922907488986786, 2, 0.25171316691140483, 0.39922907488986786, 2, 0.8390846793930493, 0.4665320606950563, 2, 0.33737151248164465, 0.5032427802251591, 2, 0.6432941752325012, 0.5154796867351934, 2, 0.41079295154185025, 0.5093612334801763, 2, 0.7411894273127754, 0.7357440039158101, 2, 0.4964512971120901, 0.7479809104258444, 2]","[0.4719774840920215, 0.8856461086637298]"
399462,455873,"[0, 0, 198.19, 268.99]","[0.4848882385589586, 0.151120859511506, 2, 0.5252535445784348, 0.13253280791107475, 2, 0.4445229325394823, 0.13253280791107475, 2, 0.5605731873454766, 0.1288151975909885, 2, 0.3839749735102679, 0.1288151975909885, 2, 0.5958928301125183, 0.21803784527305847, 2, 0.3486553307432262, 0.2291906762333172, 2, 0.7724910439477269, 0.27380200007435224, 2, 0.2628790554518391, 0.3072604929551285, 2, 0.8986326252585902, 0.299825272314956, 2, 0.10141783137393408, 0.37045986839659467, 2, 0.5757101771027802, 0.5005762295996133, 2, 0.4495685957919168, 0.5117290605598721, 2, 0.5908471668600838, 0.7013271868842708, 2, 0.4243402795297442, 0.7236328488047883, 2]","[0.5126393864473484, 0.7961262500464701]"
383384,467785,"[0, 0, 68.92, 65.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5346778874056881, 0.1611432046214654, 2, 0, 0, 0, 0.5491874637260595, 0.29796290665855873, 2, 0.5056587347649452, 0.2675585284280936, 2, 0.40409170052234505, 0.4499847978108847, 2, 0.5056587347649452, 0.4499847978108847, 2, 0.20095763203714484, 0.3435694740042565, 2, 0.41860127684271653, 0.46518698692611726, 2, 0.8393789901334884, 0.6020066889632106, 2, 0.7813406848520026, 0.5716023107327454, 2, 0.49114915844457374, 0.6324110671936758, 2, 0.47663958212420227, 0.5564001216175128, 2]","[0.7305571677307026, 0.9060504712678625]"
383384,510500,"[0, 0, 81.31, 83.61]","[0.09223957692780715, 0.1258222700633895, 2, 0.09223957692780715, 0.10190168640114815, 2, 0, 0, 0, 0.14143401795597096, 0.10190168640114815, 2, 0, 0, 0, 0.2152256794982167, 0.20954431288123426, 2, 0.25212151026933954, 0.1736634373878722, 2, 0.14143401795597096, 0.4128692740102858, 2, 0.20292706924117573, 0.3769883985169238, 2, 0.11683679744188906, 0.5563927759837339, 2, 0.15373262821301192, 0.5205119004903719, 2, 0.43660066412495385, 0.5324721923214926, 2, 0.4980937154101586, 0.5324721923214926, 2, 0.11683679744188906, 0.592273651477096, 2, 0.5472881564383224, 0.7955986126061475, 2]","[0.5103923256671996, 0.891280947255113]"
217285,1256641,"[0, 0, 107.47, 252.37]","[0.4842281566948918, 0.11823909339461902, 2, 0.5121429236065881, 0.10238934897174784, 2, 0.44700846747929673, 0.11031422118318343, 2, 0, 0, 0, 0.3353493998325116, 0.10238934897174784, 2, 0.6517167581650695, 0.13012640171177242, 2, 0.3074346329208153, 0.16975076276895035, 2, 0.9494742718898299, 0.2014502516146927, 2, 0.4097887782637017, 0.3203233347862266, 2, 0.8750348934586398, 0.2172999960375639, 2, 0.7168512142923609, 0.2965487181519198, 2, 0.5586675351260819, 0.4154218013234537, 2, 0.3260444775286128, 0.4035344930063003, 2, 0.595887224341677, 0.680905020406546, 2, 0.22369033218572645, 0.661092839877957, 2]","[0.36326416674420786, 0.912707532591037]"
217285,1279276,"[0, 0, 98.39, 212.07]","[0.16902124199613777, 0.1685764134483897, 2, 0.13853033844902932, 0.14971471683877965, 2, 0, 0, 0, 0.24016668360605747, 0.1214221719243646, 2, 0, 0, 0, 0.3722939323101941, 0.1827226859055972, 2, 0.6263847952027645, 0.10727589946715707, 2, 0.5349120845614391, 0.34304710708728253, 2, 0, 0, 0, 0.5349120845614391, 0.5316640731833828, 2, 0, 0, 0, 0.6365484297184673, 0.5080869524213704, 2, 0.7991665819697124, 0.5080869524213704, 2, 0.42311210488870815, 0.7108501909746782, 2, 0.6772029677812785, 0.7249964634318857, 2]","[0.4739302774672222, 0.9937756401188287]"
171190,1255107,"[0, 0, 101.39, 189.85]","[0.6916855705690896, 0.11430076376086379, 2, 0.741000098629056, 0.09323149855148796, 2, 0.6423710425091231, 0.09323149855148796, 2, 0, 0, 0, 0.5733307032251701, 0.11430076376086379, 2, 0.9283953052569286, 0.21437977350539894, 2, 0.4253871190452707, 0.20384514090071104, 2, 1.0664759838248348, 0.4356070582038451, 1, 0.25771772364138473, 0.40400316038978135, 2, 0.8199033435250024, 0.28812220173821435, 2, 0.4648387414932439, 0.34606268106399785, 2, 0.6325081368971298, 0.5093494864366604, 2, 0.4253871190452707, 0.4830129049249407, 2, 0.23799191241739812, 0.5830919146694759, 2, 0.2873064404773646, 0.4724782723202528, 2]","[0.1590886675214518, 0.8517250460890176]"
171190,1265398,"[0, 0, 121.44, 178.07]","[0.5215744400527007, 0.14702083450328526, 2, 0.5709815546772067, 0.11332622002583258, 2, 0.4968708827404478, 0.11332622002583258, 2, 0.6780303030303029, 0.1301735272645589, 2, 0, 0, 0, 0.8509552042160736, 0.2649519851743697, 2, 0.4062911725955202, 0.2761835233335206, 2, 0.9085968379446638, 0.5345089009939912, 2, 0.25806982872200246, 0.5345089009939912, 2, 0.6615612648221342, 0.5850508227101702, 2, 0.2416007905138338, 0.3491885213680014, 2, 0.6533267457180498, 0.6243612062671984, 2, 0.4639328063241105, 0.6299769753467738, 1, 0.4392292490118575, 0.7366765878587073, 1, 0.05220685111989439, 0.6412085135059247, 2]","[0.21277997364953866, 0.9781546582804517]"
171190,1695772,"[0, 0, 91.56, 194.91]","[0.3440366972477064, 0.10456107947257706, 2, 0.3658802970729576, 0.08916936021753628, 2, 0.27850589777195284, 0.09429993330254988, 2, 0.43141109654871124, 0.09943050638756347, 2, 0.2020532983835736, 0.11995279872761785, 2, 0.5406290956749672, 0.24308655276794416, 2, 0.09283529925731761, 0.2687394181930121, 2, 0.6498470948012233, 0.3867425991483249, 2, 0.191131498470948, 0.4431789030834744, 1, 0.7044560943643512, 0.5047457801036376, 2, 0.6935342944517257, 0.49448463393361036, 2, 0.573394495412844, 0.5098763531886512, 2, 0.28942769768457843, 0.5252680724436919, 2, 0.6170816950633464, 0.5919655225488687, 2, 0.6607688947138488, 0.4842234877635832, 2]","[0.8300567933595456, 0.8407983171720281]"
301135,1301767,"[0, 0, 102.18, 150.17]","[0.7122724603640633, 0.14923087167876425, 2, 0.7514190643961636, 0.12259439302124277, 2, 0, 0, 0, 0.8492855744764142, 0.11593527335686239, 2, 0, 0, 0, 0.9471520845566647, 0.25577678630885015, 2, 0.7122724603640633, 0.2224811879869483, 2, 0.6046192992757878, 0.3756409402676968, 2, 0.5850459972597377, 0.3623227009389361, 2, 0.5067527891955372, 0.3756409402676968, 2, 0, 0, 0, 0.6829125073399882, 0.5221415728840649, 1, 0.5752593462517126, 0.5088233335553042, 1, 0.19357995693873556, 0.5820736498634883, 2, 0.2522998629868859, 0.47552773523340236, 2]","[0.2180465844587982, 0.8584271159352737]"
301135,1307689,"[0, 0, 80.54, 111.1]","[0.842562701763099, 0.12349234923492375, 2, 0.8673950831884777, 0.11449144914491474, 2, 0, 0, 0, 0.9667246088899925, 0.13249324932493275, 2, 0, 0, 0, 1.0039731810280605, 0.24950495049504975, 1, 0.842562701763099, 0.22250225022502276, 2, 0.9046436553265458, 0.4025202520252028, 2, 0, 0, 0, 0.7059846039235163, 0.2945094509450948, 1, 0, 0, 0, 0.6935684132108269, 0.4925292529252928, 2, 0.5942388875093121, 0.4475247524752478, 2, 0.3210826918301465, 0.5465346534653468, 2, 0.0851750682890489, 0.5015301530153018, 2]","[0.2962503104047678, 0.8480648064806484]"
301135,1319210,"[0, 0, 86.66, 110.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5242326332794831, 0.13839084602216428, 2, 0, 0, 0, 0.7434802677129011, 0.23749887377241205, 2, 0.6050080775444266, 0.2194792323632761, 2, 0.7088622201707825, 0.4357149292729076, 2, 0.5934687283637204, 0.3996756464546357, 2, 0.5011539349180707, 0.5077934949094515, 2, 0.4665358873759521, 0.48076403279574753, 2, 0.9973459496884377, 0.46274439138661155, 1, 0.8357950611585507, 0.4357149292729076, 1, 0.6280867759058391, 0.6519506261825391, 1, 0.5242326332794831, 0.5978917019551312, 1]","[0.26459727671359345, 0.8817010541490227]"
301135,1319837,"[0, 0, 129.04, 72.43]","[0.18141661500310002, 0.22628744995167727, 2, 0, 0, 0, 0.14266893986360837, 0.2400938837498272, 2, 0, 0, 0, 0.11167079975201508, 0.3229324865387268, 2, 0.36740545567265986, 0.37815822173132657, 2, 0.204665220086795, 0.46099682452022617, 2, 0.4758989460632364, 0.11583597956647777, 2, 0.18141661500310002, 0.07441667817202798, 2, 0.28216057036577824, 0.1986745823553774, 2, 0.13491940483571005, 0.17106171475907753, 2, 0.6386391816491013, 0.5990611625017256, 2, 0.5146466212027281, 0.6542868976943254, 2, 0.8866243025418478, 0.10202954576832785, 2, 0.7858803471791695, 0.11583597956647777, 2]","[0.7587569745815254, 0.7509319342813748]"
301135,1323158,"[0, 0, 71.94, 145.22]","[0.5981373366694468, 0.13083597300647293, 2, 0.6398387545176536, 0.1101776614791351, 2, 0.542535446205171, 0.11706376532158105, 2, 0.7093411175979983, 0.1101776614791351, 2, 0.4591326105087573, 0.13083597300647293, 2, 0.8344453711426189, 0.2341275306431621, 2, 0.4452321378926884, 0.26167194601294586, 2, 0.4730330831248263, 0.39939402286186476, 2, 0.38963024742841257, 0.36496350364963503, 2, 0.4730330831248263, 0.2203553229582702, 2, 0.6398387545176536, 0.3580773998071891, 2, 0.7371420628301363, 0.5164577881834458, 1, 0.4452321378926884, 0.5026855804985539, 2, 0.3618293021962747, 0.5784327227654593, 2, 0.16722268557130945, 0.5646605150805675, 2]","[0.2992771754239644, 0.8883073956755267]"
494869,192257,"[0, 0, 180.35, 347.61]","[0.5921264208483504, 0.16924139121429188, 2, 0, 0, 0, 0.5921264208483504, 0.14622709358188773, 2, 0, 0, 0, 0.4923204879401164, 0.12608958315353413, 2, 0.29825339617410584, 0.18937890164264548, 2, 0.33706681452730797, 0.2296539224993527, 2, 0.6309398392015525, 0.24116107131555478, 2, 0.5533130024951483, 0.38500043151808055, 2, 0.8638203493207651, 0.29006645378441354, 2, 0.8083726088161908, 0.376370069905929, 2, 0.15963404491266978, 0.4310290267828888, 1, 0.22062655946770166, 0.45116653721124245, 2, 0.18181314111449953, 0.7100773855757889, 2, 0.3647906847795952, 0.738845257616294, 1]","[0.18458552813972828, 0.9416587555018554]"
494869,2153738,"[0, 0, 91.36, 198.79]","[0.520796847635727, 0.1152472458373159, 2, 0.5864711033274957, 0.09009507520499033, 2, 0.4222854640980737, 0.09009507520499033, 2, 0.6740367775831876, 0.1152472458373159, 2, 0.33471978984238193, 0.1152472458373159, 2, 0.7397110332749564, 0.2309472307460135, 2, 0.22526269702276722, 0.2309472307460135, 2, 0.7287653239929949, 0.37179938628703674, 2, 0.1595884413309984, 0.3667689521605716, 2, 0.5974168126094572, 0.23597766487247862, 2, -0.004597197898423681, 0.48749937119573433, 1, 0.7068739054290719, 0.5780471854721064, 2, 0.3456654991243434, 0.5830776195985715, 2, 0.7506567425569178, 0.7490819457719202, 2, 0.3894483362521893, 0.7490819457719202, 2]","[0.6576182136602453, 0.8874188842497109]"
33638,512629,"[0, 0, 140.01, 265.83]","[0.836297407328048, 0.16728736410487907, 2, 0, 0, 0, 0.829155060352832, 0.14095474551405035, 2, 0, 0, 0, 0.7220198557245912, 0.09205131098822555, 2, 0.6863081208485109, 0.15600195613738105, 2, 0.44346832369116496, 0.1296693375465523, 2, 0, 0, 0, 0.3291907720877081, 0.29518865440319003, 2, 0, 0, 0, 0.6077423041211343, 0.3553774968965128, 2, 0.45061067066638105, 0.3817101154873416, 2, 0.2434826083851154, 0.3704247075198435, 2, 0.3577601599885723, 0.6450363013956288, 2, 0.2577673023355475, 0.6638453146747922, 2]","[0.34347546603814016, 0.8726253620735056]"
