img_id,pedestrian_id,bbox,keypoints,target
551215,448133,"[71.53, 68.55, 248.21, 442.85]","[-0.2860169608482387, -0.1620108560526064, 2, -0.285805949990352, -0.1620482819347265, 2, -0.2860007292437859, -0.1620750147076694, 2, -0.2853352334612201, -0.162016202607195, 2, -0.28934443976106744, -0.16267382882159115, 0, -0.2852053806255975, -0.1618504594149488, 2, -0.28608188726605, -0.16194135084295475, 2, -0.2850917593944278, -0.16144946782080477, 2, -0.28652014058627623, -0.16196808361589768, 2, -0.285805949990352, -0.16141204193868464, 2, -0.2874778052489928, -0.16195204395213192, 2, -0.28478335890982415, -0.16129976429232434, 2, -0.285805949990352, -0.16137996261115312, 2, -0.2850592961855221, -0.16070629673299117, 2, -0.2860169608482387, -0.16087738647982597, 2]","[0.6142782321421376, 0.8297391893417635]"
57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[-2.525954837950008, -1.165479743722174, 2, -2.525891286142168, -1.1656197826104122, 2, -2.548134418886337, -1.1734619603517522, 0, -2.525573527102965, -1.1656197826104122, 2, -2.548134418886337, -1.1734619603517522, 0, -2.5257641825264865, -1.165106306686872, 2, -2.5243024909461553, -1.1649195881692211, 2, -2.526399700604891, -1.1641260344692046, 2, -2.522904351173665, -1.1644061122456808, 2, -2.548134418886337, -1.1734619603517522, 0, -2.522777247557984, -1.1637992770633154, 2, -2.525192216255922, -1.1628656844750604, 2, -2.5242389391383147, -1.1626789659574097, 2, -2.522904351173665, -1.1610451789279639, 2, -2.527162322298977, -1.1616520141103293, 2]","[0.5332429846938774, 0.8697614835600561]"
57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[-3.9135190544390497, -1.4837675008365439, 2, -3.913338749221262, -1.4838758876746934, 2, -3.9537271180057263, -1.4935223162700186, 0, -3.912617528350111, -1.4836049205793191, 2, -3.9537271180057263, -1.4935223162700186, 0, -3.912978138785687, -1.4826294390359718, 2, -3.9119864600878533, -1.4827920192931965, 2, -3.9139698174835194, -1.4815455706544745, 2, -3.9105440183455515, -1.4821416982642979, 2, -3.915682717052503, -1.4820875048452231, 2, -3.910904628781127, -1.4811662167209505, 2, -3.9121667653056416, -1.4805158956920523, 2, -3.911535697043384, -1.4807326693683518, 2, -3.910904628781127, -1.478293965509983, 2, -3.9155925644436094, -1.4793778338914803, 2]","[0.6315039878465628, 0.8114858705560619]"
57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[-5.805706644564733, -1.350140278112164, 2, -5.805204145157808, -1.3504104793253333, 1, -5.874800313016931, -1.3632000034153433, 0, -5.804073521492227, -1.3503204122542771, 1, -5.874800313016931, -1.3632000034153433, 0, -5.8049528954543455, -1.348789272046318, 1, -5.803068522678376, -1.3492396074016002, 1, -5.803696646937033, -1.3468077964830771, 1, -5.800932900198944, -1.3473481989094156, 1, -5.806083519119928, -1.3468978635541335, 2, -5.803571022085301, -1.347438265980472, 1, -5.804576020899152, -1.3455468574882874, 1, -5.8034453972335704, -1.3460872599146259, 1, -5.801686649309333, -1.3418541075749748, 1, -5.806083519119928, -1.3421243087881438, 1]","[0.6462676529926021, 1.098130397646389]"
57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[-5.2203984765546325, -1.2926245273602834, 2, -5.21999767535303, -1.2928240958173587, 2, -5.2203984765546325, -1.2928240958173587, 2, -5.219196072949826, -1.2926910501793087, 2, -5.275608842075308, -1.3022703361189207, 0, -5.219897475052629, -1.2917597307129574, 2, -5.218394470546622, -1.2918262535319827, 2, -5.218895472048624, -1.2900966602373305, 2, -5.216791265740214, -1.290562319970506, 2, -5.220699077455833, -1.2901631830563556, 1, -5.218494670847022, -1.2904957971514808, 2, -5.218594871147423, -1.288832726675854, 2, -5.219296273250227, -1.288832726675854, 2, -5.217392467542616, -1.2866374736480262, 2, -5.220799277756234, -1.2867039964670512, 2]","[0.532432432432433, 0.8960372645649092]"
559842,1210807,"[551.74, 97.87, 71.01, 222.62]","[-7.764485430319461, -0.8325661658572338, 2, -7.763692160437009, -0.8327574224148729, 2, -7.765278700201913, -0.8327574224148729, 2, -7.761708985730879, -0.8327574224148729, 2, -7.879311245804371, -0.8371563232405727, 0, -7.760320763436589, -0.8321071501189, 2, -7.765675335143139, -0.8319923961843164, 2, -7.757544318848007, -0.8303475897886201, 2, -7.768650097202333, -0.8310361133961209, 2, -7.761510668260267, -0.829735568804175, 2, -7.7676585098492685, -0.8307301029038983, 2, -7.761907303201492, -0.8293913070004245, 2, -7.764882065260687, -0.8294295583119523, 2, -7.761114033319041, -0.8272492335548665, 2, -7.764485430319461, -0.8272492335548665, 2]","[0.6232924940149274, 0.9214356302219028]"
559842,1230812,"[467.97, 123.17, 75.9, 196.17]","[-6.160747013006851, -0.6273065145957172, 2, -6.1602262529054075, -0.6273844717667179, 2, -6.161267773108295, -0.627358486043051, 2, -6.158663972601076, -0.6274104574903848, 2, -6.246846016445604, -0.6310744445274169, 0, -6.156060172093855, -0.6268127858460462, 2, -6.163697986915035, -0.6268127858460462, 2, -6.153803544987597, -0.6262410999253745, 2, -6.1645659204174414, -0.6261111713070401, 2, -6.157448865697706, -0.6260072284123724, 2, -6.161614946509258, -0.625877299794038, 1, -6.157275278997224, -0.6254355424917007, 1, -6.16178853320974, -0.6254615282153677, 1, -6.157275278997224, -0.6243181563740243, 2, -6.162309293311184, -0.6244480849923588, 1]","[0.553754940711462, 0.9167048988122546]"
559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[-10.46634079392517, -1.6896638660018646, 2, -10.463913906458341, -1.689801215764251, 2, -10.468282303898635, -1.689801215764251, 2, -10.46148701899151, -1.6898698906454444, 2, -10.4702238138721, -1.6898698906454444, 1, -10.460030886511413, -1.6886337427839653, 2, -10.474106833819027, -1.6887024176651584, 2, -10.457118621551217, -1.687122895397713, 2, -10.477504476272589, -1.6875349446848726, 1, -10.459060131524682, -1.685680722892654, 2, -10.472165323845562, -1.688359043259192, 2, -10.463913906458341, -1.6850626489619145, 2, -10.472650701338928, -1.6850626489619145, 2, -10.463428528964975, -1.683483126694469, 2, -10.473136078832294, -1.6835518015756623, 2]","[0.3626349416170958, 0.9354633040521395]"
559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[-8.736934329704267, -1.647285093451991, 2, -8.735106483899145, -1.64749166717742, 2, -8.737848252606828, -1.64749166717742, 2, -8.731450792288904, -1.647285093451991, 2, -8.928858139242003, -1.6620895437744219, 0, -8.72642421632482, -1.6462522248248446, 2, -8.739676098411948, -1.6463210827333208, 2, -8.72596725487354, -1.6447373508383634, 2, -8.739219136960667, -1.6448750666553162, 2, -8.729622946483781, -1.643911055936646, 2, -8.734192560996586, -1.643911055936646, 2, -8.72596725487354, -1.6441176296620754, 2, -8.734192560996586, -1.6441176296620754, 2, -8.72733813922738, -1.6427404714925469, 2, -8.735563445350426, -1.6426716135840707, 2]","[0.5247969217614368, 0.903244544021243]"
559842,1268611,"[332.88, 185.89, 81.5, 166.72]","[-4.079732018517821, -1.6509737810484422, 2, -4.079129812939892, -1.6510804073720262, 2, -4.0803342240957505, -1.651027094210234, 2, -4.0777748503895515, -1.6510804073720262, 2, -4.081388083857127, -1.651027094210234, 1, -4.076269336444729, -1.6501740836215628, 2, -4.081839738040573, -1.6497475783272268, 2, -4.074312168316459, -1.649534325680059, 2, -4.0833452519853966, -1.6488945677385554, 2, -4.0734088599495655, -1.6489478809003473, 2, -4.08289359780195, -1.648094870311676, 2, -4.076570439233693, -1.6474017992083805, 2, -4.079732018517821, -1.6476150518555481, 2, -4.077473747600587, -1.6456957780310373, 2, -4.078828710150928, -1.646282222810749, 2]","[0.45546012269938657, 0.8913747600767755]"
559842,1310157,"[169.74, 184.86, 106.61, 152.56]","[-1.587032381424445, -1.971755681464067, 2, -1.5867684291746738, -1.9720355705406536, 2, -1.58747230184073, -1.9720355705406536, 2, -1.6070927524070444, -1.986309913446556, 0, -1.5881761745067862, -1.9718256537332135, 2, -1.5859765724253607, -1.9707060974268684, 2, -1.5892319835058704, -1.9707760696960148, 2, -1.5845688270932485, -1.9704961806194288, 2, -1.5904637606714684, -1.9700063747354024, 2, -1.5836010021774214, -1.9708460419651614, 2, -1.5916955378370667, -1.9690967352364968, 2, -1.5867684291746738, -1.9678372343918584, 2, -1.5885281108398144, -1.9678372343918584, 2, -1.58659246100816, -1.965598121779168, 2, -1.5869443973411879, -1.9657380663174613, 2]","[0.5183378669918394, 0.8694284216046144]"
559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[-5.141359592509376, -1.6647765127092775, 2, -5.140076292203202, -1.6650626234764394, 2, -5.14264289281555, -1.6650626234764394, 2, -5.137509691590854, -1.6649195680928583, 1, -5.258995453908666, -1.6782952464576715, 0, -5.137937458359579, -1.6636320696406304, 2, -5.1464927937340725, -1.6637035973324208, 2, -5.135370857747231, -1.6620584604212405, 2, -5.14820386080897, -1.6620584604212405, 1, -5.137081924822129, -1.6606994342772223, 2, -5.1486316275776955, -1.6607709619690125, 2, -5.137937458359579, -1.6606279065854317, 2, -5.145209493427898, -1.6607709619690125, 2, -5.136654158053404, -1.6586251312152993, 2, -5.143498426352999, -1.6584820758317182, 2]","[0.5559462254395036, 0.9417077175697866]"
559842,1313582,"[294.09, 176.6, 52.65, 156.65]","[-5.577851009506596, -1.737847050124255, 2, -5.5767687672087805, -1.738098574917675, 2, -5.579293999237019, -1.7380356937193202, 2, -5.691847198209971, -1.7506748145886688, 0, -5.5829014735630755, -1.7383500997110948, 1, -5.57424353518054, -1.7372811193390605, 2, -5.583262220995681, -1.7372182381407055, 2, -5.570996808287089, -1.736086376570316, 2, -5.583622968428286, -1.7357719705785413, 2, -5.691847198209971, -1.7506748145886688, 0, -5.576408019776173, -1.736526544958801, 2, -5.57424353518054, -1.7340112970246022, 2, -5.580736988967442, -1.7338855346278923, 2, -5.570636060854484, -1.732565029462438, 2, -5.580736988967442, -1.7317475738838235, 2]","[0.4161443494776833, 0.9218001915097351]"
559842,2007002,"[13.43, 175.75, 81.72, 163.44]","[-0.15751791691553765, -1.0744852203565582, 2, -0.15721843315366704, -1.0745975267672598, 2, -0.15826662632021427, -1.074560091297026, 2, -0.1663526878907215, -1.0818974434628565, 0, -0.15991378701050277, -1.0744477848863243, 2, -0.15631998186805512, -1.0737365109518817, 2, -0.16066249641517938, -1.0736990754816478, 2, -0.15557127246337854, -1.0728754951365036, 2, -0.16126146393892066, -1.0728754951365036, 2, -0.15407385365402532, -1.0724637049639314, 2, -0.16021327077237343, -1.0722390921425284, 2, -0.15646972374899043, -1.0721642212020608, 2, -0.1593148194867615, -1.0722016566722945, 2, -0.15527178870150787, -1.0708165442736428, 2, -0.15826662632021427, -1.0707416733331752, 2]","[0.4719774840920215, 0.8856461086637298]"
399462,455873,"[80.9, 36.35, 198.19, 268.99]","[-0.4057475743551191, -0.2500292836614364, 2, -0.4055439046138633, -0.25015767319549576, 2, -0.4059512440963748, -0.25015767319549576, 2, -0.40536569359026453, -0.2501833511023076, 2, -0.40625674870825845, -0.2501833511023076, 2, -0.40518748256666576, -0.2495670813388228, 2, -0.4064349597318572, -0.24949004761838722, 2, -0.4042964274486719, -0.24918191273664478, 2, -0.4068677579320257, -0.24895081157533797, 2, -0.4036599595072477, -0.24900216738896172, 2, -0.40768243689704864, -0.24851428715953622, 2, -0.40528931743729363, -0.24761556042112084, 2, -0.4059257853787179, -0.24753852670068524, 2, -0.4052129412843227, -0.24622895345328, 2, -0.4060530789670027, -0.24607488601240876, 2]","[0.5126393864473484, 0.7961262500464701]"
383384,467785,"[395.15, 95.4, 68.92, 65.78]","[-5.816649145139216, -1.4723364068348008, 0, -5.816649145139216, -1.4723364068348008, 0, -5.816649145139216, -1.4723364068348008, 0, -5.725701133380649, -1.4478391121218994, 2, -5.816649145139216, -1.4723364068348008, 0, -5.725490605575652, -1.4457591531368417, 2, -5.726122188990642, -1.4462213662446322, 2, -5.727595883625618, -1.4434480875978888, 2, -5.726122188990642, -1.4434480875978888, 2, -5.730543272895572, -1.4450658334751558, 2, -5.727385355820622, -1.4432169810439934, 2, -5.721280049475718, -1.4411370220589357, 2, -5.7221221606957045, -1.4415992351667264, 2, -5.726332716795638, -1.4406748089511452, 2, -5.726543244600634, -1.4418303417206215, 2]","[0.7305571677307026, 0.9060504712678625]"
383384,510500,"[487.5, 78.48, 81.31, 83.61]","[-5.994438081700555, -1.0242161363386504, 2, -5.994438081700555, -1.0245288171488804, 2, -6.069309709756579, -1.0381304323938878, 0, -5.993833058443537, -1.0245288171488804, 2, -6.069309709756579, -1.0381304323938878, 0, -5.99292552355801, -1.0231217535028452, 2, -5.992471756115246, -1.0235907747181903, 2, -5.993833058443537, -1.0204639666158897, 2, -5.993076779372264, -1.0209329878312348, 2, -5.9941355700720464, -1.0185878817545093, 2, -5.993681802629283, -1.0190569029698544, 2, -5.990202918901427, -1.0189005625647394, 2, -5.989446639830154, -1.0189005625647394, 2, -5.9941355700720464, -1.0181188605391642, 2, -5.988841616573136, -1.015461073652209, 2]","[0.5103923256671996, 0.891280947255113]"
217285,1256641,"[261.96, 162.16, 107.47, 252.37]","[-2.433011741353914, -0.6606150176586523, 2, -2.432751996616669, -0.6606796342064681, 2, -2.4333580676702398, -0.6606473259325601, 2, -2.4601983571855337, -0.6637166119538171, 0, -2.434397046619219, -0.6606796342064681, 2, -2.4314532729304448, -0.6605665552477903, 2, -2.434656791356464, -0.6604050138782503, 2, -2.428682662399834, -0.6602757807826186, 2, -2.433704393986566, -0.659791156673999, 2, -2.4293753150324866, -0.6602111642348026, 2, -2.4308472018768734, -0.659888081495723, 2, -2.432319088721261, -0.6594034573871035, 2, -2.4344836281983007, -0.6594519197979654, 2, -2.4319727624049348, -0.6583211302111864, 2, -2.435436025568198, -0.6584019008959564, 2]","[0.36326416674420786, 0.912707532591037]"
217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[-3.82356925254603, -1.2878680077714877, 2, -3.823879150945736, -1.2879836361560497, 2, -3.8641659429075625, -1.2949791534220538, 0, -3.822846156280048, -1.2881570787328929, 2, -3.8641659429075625, -1.2949791534220538, 0, -3.821503263214654, -1.2877812864830662, 2, -3.8189207765504345, -1.2882438000213143, 2, -3.8198504717495534, -1.2867984452142887, 2, -3.8641659429075625, -1.2949791534220538, 0, -3.8198504717495534, -1.2856421613686682, 2, -3.8641659429075625, -1.2949791534220538, 0, -3.818817477083866, -1.2857866968493707, 2, -3.8171646856187653, -1.2857866968493707, 2, -3.82098676588181, -1.2845436917153288, 2, -3.8184042792175905, -1.284456970426907, 2]","[0.4739302774672222, 0.9937756401188287]"
171190,1255107,"[491.87, 141.3, 101.39, 189.85]","[-4.84444535387544, -0.8552019580774122, 2, -4.8439589693398855, -0.855329580612554, 2, -4.844931738410996, -0.855329580612554, 2, -4.899114975671872, -0.8604025763844445, 0, -4.845612676760774, -0.8552019580774122, 2, -4.842110708104775, -0.8545957510354882, 2, -4.847071830367439, -0.8546595623030592, 2, -4.840748831405219, -0.8532557144164982, 1, -4.8487255377883285, -0.8534471482192111, 2, -4.843180754082996, -0.8541490721624915, 2, -4.846682722738996, -0.8537981101908514, 2, -4.845029015318107, -0.8528090355435016, 2, -4.847071830367439, -0.8529685637124289, 2, -4.848920091602551, -0.852362356670505, 2, -4.848433707066995, -0.85303237498, 2]","[0.1590886675214518, 0.8517250460890176]"
171190,1265398,"[375.66, 126.82, 121.44, 178.07]","[-3.0890845319495006, -0.8291233070689971, 2, -3.0886776881202476, -0.8293438512637417, 2, -3.089287953864127, -0.8293438512637417, 2, -3.087796193156865, -0.8292335791663693, 2, -3.118851938789858, -0.8347471840349856, 0, -3.0863722397544793, -0.8283514023873908, 2, -3.090033834217758, -0.8282778876558092, 2, -3.0858975886203504, -0.8265870488294336, 2, -3.0912543657055176, -0.8265870488294336, 2, -3.0879318077666165, -0.8262562325373165, 2, -3.0913899803152685, -0.827800041900529, 2, -3.087999615071492, -0.8259989309767811, 2, -3.089559183083629, -0.8259621736109903, 1, -3.0897626049982554, -0.8252637836609656, 1, -3.0929495483274057, -0.8258886588794088, 2]","[0.21277997364953866, 0.9781546582804517]"
171190,1695772,"[52.5, 143.62, 91.56, 194.91]","[-0.569636995442904, -0.7969312756436815, 2, -0.5693984240162412, -0.7970167447928721, 2, -0.5703527097228926, -0.7969882550764753, 2, -0.5686827097362526, -0.7969597653600784, 2, -0.5711877097162126, -0.7968458064944908, 2, -0.5674898526029383, -0.796162053300965, 2, -0.5723805668495269, -0.7960196047189806, 2, -0.566296995469624, -0.7953643412418517, 2, -0.5713069954295441, -0.7950509543614859, 1, -0.5657005669029669, -0.794709077764723, 2, -0.5658198526162983, -0.7947660571975168, 2, -0.567131995462944, -0.7946805880483261, 2, -0.5702334240095611, -0.7945951188991354, 2, -0.5666548526096183, -0.7942247525859756, 2, -0.5661777097562927, -0.7948230366303105, 2]","[0.8300567933595456, 0.8407983171720281]"
301135,1301767,"[234.22, 397.59, 102.18, 150.17]","[-2.2852586371074177, -2.6466056411288625, 2, -2.284875522955606, -2.6467830166276802, 2, -2.3146626482589507, -2.665230068504768, 0, -2.2839177375760773, -2.646827360502385, 2, -2.3146626482589507, -2.665230068504768, 0, -2.2829599521965482, -2.6458961391335896, 2, -2.2852586371074177, -2.6461178585071123, 2, -2.286312201024899, -2.6450979493889077, 2, -2.286503758100805, -2.645186637138317, 2, -2.287269986404428, -2.6450979493889077, 2, -2.3146626482589507, -2.665230068504768, 0, -2.2855459727212764, -2.6441223841454082, 1, -2.2865995366387577, -2.644211071894817, 1, -2.29033489961892, -2.6437232892730673, 2, -2.2897602283912026, -2.64443279126834, 2]","[0.2180465844587982, 0.8584271159352737]"
