img_id,pedestrian_id,bbox,keypoints,target
329219,192816,"[175.2, 1.91, 148.4, 330.31]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7870619946091645, 0.14861796494202417, 2, 0.3962264150943397, 0.3332929672126185, 2, 0, 0, 0, 0.17385444743935316, 0.39384214828494446, 2, 0, 0, 0, 0.7061994609164421, 0.4453089521964215, 2, 0.8679245283018868, 0.45136387030365416, 2, 0.7668463611859839, 0.7238351851291212, 2, 0, 0, 0]","[0.8915094339622642, 0.9463534255699191]"
278848,206500,"[168.99, 360.6, 69.36, 272.79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7931084198385235, 0.1151068587558194, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5768454440599768, 0.4743575644268484, 2, 0.7642733564013839, 0.4596942703178268, 2, 0.5480103806228372, 0.6723120348986399, 2, 0.7931084198385235, 0.6576487407896182, 2]","[0.7138119953863897, 0.866600681843176]"
459153,432387,"[109.97, 180.77, 281.07, 350.87]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09972604689223326, 0.16880896058369194, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4128153129113744, 0.5136660301536181, 2, 0.2064610239442132, 0.525066263858409, 1, 0.2989646707225958, 0.6077179582181435, 1, 0, 0, 0, 0.7294624114989149, 0.6305184256277253, 2]","[0.5497918667947487, 0.8243223986091716]"
292082,1219153,"[248.84, 206.65, 225.29, 412.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12499445159572106, 0.36419349368989656, 2, 0.7375382839895246, 0.5216432914274641, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2847884948288872, 0.6209577792311606, 2, 0.626570198410937, 0.720272267034857, 2, 0.33805317590660927, 0.7711406632269943, 1]","[0.5156021128323494, 0.9576581159314974]"
122046,469277,"[82.16, 191.71, 194.6, 415.14]","[0, 0, 0, 0, 0, 0, 0.07625899280575542, 0.12113985643397407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1995889003083248, 0.5619550031314737, 2, 0.6261048304213772, 0.4872813990461049, 2, 0.33319630010277496, 0.5113696584284819, 2, 0.8881808838643371, 0.5715903068844246, 2, 0.6929085303186023, 0.5619550031314737, 2]","[0.7571428571428571, 0.8413788119670471]"
352684,1317704,"[374.13, 282.78, 45.76, 144.68]","[0, 0, 0, 0, 0, 0, 0.5653409090909092, 0.07063865081559322, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17198426573426584, 0.20887475808681247, 2, 0, 0, 0, 0.150131118881119, 0.35402267072159266, 2, 0, 0, 0, 0.6527534965034967, 0.34019905999447075, 2, 0, 0, 0, 0.3905157342657344, 0.4991705833563729, 2, 0.7183129370629372, 0.7065247442632017, 2, 0.25939685314685323, 0.7065247442632017, 2]","[0.4342220279720281, 0.9242466132153719]"
292236,213111,"[101.85, 90.57, 110.85, 206.23927098961366]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9161113867927926, -0.43855636163819706, 1, -0.9132630151763274, -0.4386054019383523, 2, -0.9179831738550411, -0.4379923981864125, 2, -0.9116353742526331, -0.4380536985616064, 2, -0.9182273199935953, -0.4371341929336968, 2, -0.9109843178831553, -0.43719549330889085, 2, -0.9174948815779328, -0.4367418705324554, 2, -0.9105774076522318, -0.4367296104574166, 2, -0.9167624431622703, -0.4364844089566407, 2, -0.9126119588068498, -0.4364966690316795, 2, -0.916843825208455, -0.435626203703925, 2, -0.9132630151763274, -0.43556490332873105, 2]","[-0.9155010214464071, -0.43454731710051103]"
288042,477002,"[550.97, 196.71, 52.63, 120.15928879306178]","[-10.459707690147672, -1.637215178912453, 1, 0, 0, 0, -10.461512798452546, -1.6373172052245228, 1, 0, 0, 0, -10.46403995007937, -1.6371131526003833, 1, -10.457902581842799, -1.635888836855546, 2, -10.466567101706191, -1.635786810543476, 2, -10.454653386894025, -1.6347665474227786, 2, -10.467289145028142, -1.6345624947986392, 2, -10.454653386894025, -1.635480731607267, 2, -10.457902581842799, -1.63415438955036, 2, -10.456819516859875, -1.6334402053658719, 2, -10.462234841774496, -1.633389192209837, 2, -10.452848278589151, -1.6314506922805114, 2, -10.460068711808646, -1.6310936001882672, 2]","[-10.459346668486697, -1.629639725241273]"
334719,501462,"[210.13, 137.38, 89.58, 152.78215091529984]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -2.3388867479659115, -0.8985867444652144, 2, -2.3372667247582064, -0.8984220214957265, 2, -2.3410052398529095, -0.898092575556751, 2, -2.338263662116794, -0.8975984066482878, 2, -2.3437468175890257, -0.897516045163544, 2, -2.3377651934375003, -0.8961570806652703, 2, -2.344743754947613, -0.8965277073466177, 2, -2.336020553059972, -0.8952099235907157, 2, -2.343871434758849, -0.8964041651195017, 2, -2.3420021772114974, -0.8962806228923861, 2, -2.3408806226830863, -0.8943863087432772, 2, -2.3402575368339695, -0.894468670228021, 2]","[-2.3421891029662323, -0.8933361998127929]"
334719,541988,"[111.51, 154.47, 37.55, 111.9]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5989347536617842, 0.2549597855227882, 2, 0, 0, 0, 0.4657789613848201, 0.13878462913315462, 2, 0.5456724367509985, 0.4694369973190348, 2, 0.3059920106524633, 0.47837354781054514, 2, 0.4657789613848201, 0.7196604110813226, 2, 0.7320905459387482, 0.6839142091152814, 2]","[0.266045272969374, 0.8760500446827524]"
283520,1735006,"[171.4, 130.31, 70.17, 237.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4075815875730368, 0.06604925278888654, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5358415277183981, 0.30599873710797726, 2, 0.6926036767849507, 0.5333193011997474, 2, 0, 0, 0, 0.6213481544819722, 0.7311723847611029, 2, 0.29357275188827126, 0.7143338244580087, 2]","[0.38620493088214325, 0.9058724479057041]"
347265,430991,"[184.74, 330.73, 70.73, 141.74]","[0, 0, 0, 0.5550685706206699, 0.07951178213630578, 2, 0.47023893680192264, 0.07951178213630578, 2, 0.6116216598331682, 0.07951178213630578, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6964512936519156, 0.4675462113729362, 2, 0.4419623921956735, 0.4675462113729362, 2, 0.7105895659550401, 0.6792013545929164, 2, 0.4561006644987981, 0.6792013545929164, 2]","[0.654036476742542, 0.8802737406518977]"
414170,454304,"[222.54, 276.24, 85.43, 110.75424653509471]","[-2.6003550779444082, -2.493192738225912, 2, -2.5998070039715766, -2.4933340666069457, 2, -2.6010401704104478, -2.4933340666069457, 2, -2.598984893012329, -2.4933340666069457, 2, -2.6017252628764873, -2.4932398476862563, 2, -2.597751726573458, -2.492391877400054, 2, -2.602136318356111, -2.49225054901902, 2, -2.5954224121889236, -2.491261250351784, 2, -2.6046026512338534, -2.491355469272473, 2, -2.594600301229676, -2.4905546084466144, 2, -2.603780540274606, -2.4910257030500604, 2, -2.597477689587042, -2.4898008570811014, 2, -2.600629114930824, -2.4898008570811014, 2, -2.5973406710938343, -2.4882462448897296, 2, -2.6000810409579924, -2.4880578070483517, 2]","[-2.5985053282861017, -2.4864560853966355]"
414170,502859,"[128.96, 273.99, 65.06, 91.73192828186502]","[-1.9753096033087858, -2.9856593540694893, 2, -1.9746008532028274, -2.985830087503523, 2, -1.9757821033794245, -2.9859154542205393, 2, -1.9741283531321892, -2.985830087503523, 2, -1.9769633535560212, -2.985830087503523, 2, -1.9727108529202726, -2.9848056868993216, 2, -1.9783808537679377, -2.9847203201823054, 2, -1.9703483525670789, -2.9836959195781043, 2, -1.9802708540504927, -2.98326908599302, 2, -1.9689308523551623, -2.9830129858419703, 2, -1.980979604156451, -2.9825007855398695, 2, -1.9734196030262308, -2.981903218520752, 2, -1.97743585362666, -2.981817851803736, 2, -1.9722383528496337, -2.9795983171613005, 2, -1.9767271035207021, -2.9794275837272672, 2]","[-1.974010228114529, -2.977336099160357]"
231508,1205016,"[62.92, 215.73, 155.06, 178.65]","[0, 0, 0, 0.9420869340900295, 0.09107192835152539, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.574487295240552, 0.2757906521130703, 2, 0.6196311105378562, 0.4996921354603975, 2, 0.6518766928930736, 0.4325216904561993, 2, 0.5551399458274217, 0.33736356003358525, 2, 0.4068102669934219, 0.5612650433809124, 2, 0.5357925964142912, 0.5948502658830115, 2]","[0.36489100993163937, 0.6480268681780017]"
231508,1225504,"[248.73, 211.28, 47.45, 64.49]","[0.7222339304531087, 0.1817336021088541, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6590094836670181, 0.5538843231508761, 2, 0.5325605900948368, 0.5228717630640409, 2, 0.342887249736565, 0.5848968832377113, 2, 0.3218124341412015, 0.4918592029772058, 2]","[0.21643835616438378, 0.8252442239106839]"
314709,434786,"[223.51, 89.9, 114.62, 183.39]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49284592566742286, 0.19684824690550193, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5713662537079044, 0.5076612683352418, 2, 0.44922352120048864, 0.4531326680844103, 2, 0.5975396963880649, 0.6712470690877366, 2, 0.4230500785203281, 0.6548884890124871, 2]","[0.27037166288605835, 0.8539178799280223]"
541055,439621,"[271.5, 79.97, 64.19, 186.58125843313132]","[-4.221500418374033, -0.42797490348414124, 2, -4.220529628494974, -0.42810638857094535, 2, -4.222713905722858, -0.4280800915535845, 2, 0, 0, 0, 0, 0, 0, -4.218588048736856, -0.42737007208484257, 2, -4.226354367769329, -0.4274226661195642, 2, 0, 0, 0, -4.227082460178624, -0.4265285675292966, 2, -4.216646468978737, -0.42647597349457494, 2, -4.219073443676385, -0.4262655973556884, 2, -4.219316141146151, -0.42579225104319385, 2, -4.222956603192622, -0.4258448450779154, 2, -4.220772325964739, -0.4245562912272357, 2, -4.223441998132151, -0.4245562912272357, 2]","[-4.223806044336799, -0.4236490441282877]"
541055,532929,"[154.52, 78.08, 54.25, 227.2787615697925]","[-2.8355598972159104, -0.34309516004901724, 2, -2.833860986642316, -0.34320746403963565, 2, -2.8372588077895053, -0.34320746403963565, 2, 0, 0, 0, -2.8403168468219757, -0.3431513120443265, 2, -2.834200768757035, -0.3426833787500832, 2, -2.844054450083884, -0.3426833787500832, 2, -2.8369190256747863, -0.34204698946991235, 2, -2.8454135785427597, -0.34191596814752423, 2, -2.8291040370362506, -0.34185981615221506, 1, -2.8355598972159104, -0.3417475121615967, 2, -2.833860986642316, -0.34146675218505074, 2, -2.8409964110514134, -0.34146675218505074, 2, -2.8348803329864727, -0.34053088559656425, 1, -2.839297500477819, -0.3405121682647945, 2]","[-2.8428652126823675, -0.3395950190080777]"
541055,534903,"[325.21, 79.28, 163.42, 247.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7269000122384043, 0.21296707735810946, 2, 0.4576551217721211, 0.20488790143405372, 2, 0, 0, 0, 0.36586709093134273, 0.35031306806705714, 2, 0, 0, 0, 0, 0, 0, 0.628992779341574, 0.40686729953544737, 2, 0, 0, 0, 0.6473503855097297, 0.6815592809533427, 2, 0.3597478888752908, 0.6815592809533427, 2]","[0.5249663443886918, 0.8391032114724297]"
409475,437799,"[127.32, 141.75, 173.16, 209.98491819847163]","[-0.7330499111510893, -0.674457337853742, 2, -0.7329498590759852, -0.6745576530035781, 2, -0.7332833659929987, -0.6745146607965055, 2, -0.7323828973170622, -0.6744859993251237, 2, -0.7335501715266094, -0.6744000149109786, 2, -0.7317492341747366, -0.673912769897489, 2, -0.7339503798270256, -0.6738984391617983, 2, -0.7315491300245285, -0.6731675716415639, 2, -0.73455069227765, -0.6731532409058731, 2, -0.7302484530481759, -0.6728666261920557, 2, -0.7340504319021297, -0.6728666261920557, 2, -0.7322828452419582, -0.6722933967644211, 2, -0.7336835742934149, -0.6722933967644211, 2, -0.7322161438585555, -0.6712329223232969, 2, -0.7333167166847, -0.6711612686448426, 2]","[-0.7335168208349081, -0.6703372513426177]"
398237,483604,"[274.9, 107.49, 122.42, 272.75]","[0.4500898545989219, 0.21451879010082495, 2, 0, 0, 0, 0, 0, 0, 0.7604966508740404, 0.23285059578368472, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3847410553831075, 0.20351970669110908, 2, 0.8340140499918316, 0.5701558203483043, 2, 0, 0, 0, 0, 0, 0, 0.6216304525404347, 0.5114940421631531, 2, 0.6706420519522955, 0.7791384051329056, 2, 0.6379676523443883, 0.7168102658111823, 2]","[0.674726351903284, 0.8762969752520623]"
239537,501149,"[263.26, 25.25, 259.12, 285.49179965714205]","[-1.0145512452863712, -0.08794956446121134, 2, -1.0144469904598374, -0.0880323321261019, 2, -1.0145661388330187, -0.0880323321261019, 2, -1.0141044388869405, -0.08808751056936227, 2, 0, 0, 0, -1.0134193357411472, -0.08789438601795097, 2, -1.0148342226726772, -0.08785760038911071, 2, -1.012957635795069, -0.0875725117655988, 2, -1.0152959226187555, -0.08735179799255731, 2, -1.0124959358489907, -0.08706670936904538, 2, -1.0157129419248905, -0.08681840637437371, 2, -1.0135086970210334, -0.08689197763205421, 2, -1.0143874162732465, -0.08699313811136489, 2, -1.0130916777148982, -0.08604590816872851, 2, -1.014744861392791, -0.08626662194177, 2]","[-1.0135906115275954, -0.08535617762797387]"
38829,235455,"[311.85, 100.75, 95, 259.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7805263157894734, 0.24413308630538832, 2, 0.5910526315789472, 0.2402732746641964, 2, 0.6752631578947366, 0.4525629149297515, 2, 0.44368421052631557, 0.4062451752354485, 2, 0, 0, 0, 0, 0, 0, 0.8331578947368419, 0.5490582059595492, 2, 0.664736842105263, 0.5220395244712058, 2, 0.16999999999999976, 0.7227497298131852, 2, 0, 0, 0]","[0.5436842105263155, 0.9562683341052958]"
534827,222088,"[403.55, 225.9, 92.67, 99.35044190575992]","[-4.349174145448397, -2.2722771452309516, 2, -4.348824809781781, -2.2725426805154374, 2, 0, 0, 0, -4.347194576670905, -2.272383359344746, 2, 0, 0, 0, -4.346146569671057, -2.270843254694729, 2, -4.348359028892959, -2.2709494688085234, 2, -4.348824809781781, -2.2696217923860953, 2, -4.351153714225888, -2.2696748994429923, 2, -4.352551056892352, -2.2690376147602267, 2, -4.354064844781022, -2.2693562571016095, 2, -4.347078131448701, -2.2680285806791813, 2, -4.348824809781781, -2.2682410089067697, 2, -4.352667502114558, -2.267019546598136, 2, -4.354064844781022, -2.2672850818826213, 2]","[-4.3515030498925045, -2.264629729037765]"
412894,514404,"[195.74, 488.62, 47.84, 118.30552070105406]","[-4.077896569948882, -4.129548226471199, 2, -4.077022698291965, -4.129677354043988, 1, -4.0792073774342565, -4.129677354043988, 2, 0, 0, 0, -4.081392056576549, -4.129548226471199, 2, -4.074401083321216, -4.1287088972480674, 2, -4.084450607375756, -4.128579769675278, 2, -4.072653340007382, -4.127740440452147, 2, -4.088383029831881, -4.127353057733778, 2, -4.072216404178924, -4.1271593663745945, 2, -4.091004644802631, -4.126320037151463, 1, -4.07571189080659, -4.126320037151463, 2, -4.081828992405007, -4.1262554733650685, 2, -4.07571189080659, -4.124383123559621, 2, -4.080081249091173, -4.1243185597732275, 2]","[-4.077896569948882, -4.122543055647372]"
412894,549374,"[359.55, 475.32, 58.98, 131.21]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.482366904035266, 0.1880954195564363, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38063750423872483, 0.47770749180702693, 2, 0.2789081044421836, 0.47770749180702693, 2, 0.5501865038996269, 0.6987272311561619, 2, 0.16022380467955222, 0.652999009221858, 2]","[0.3467277043065444, 0.885450804054569]"
392722,212652,"[533.81, 251.2, 40.98, 116.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15104929233772707, 0.19502181164998728, 2, 0, 0, 0, 0.1022449975597866, 0.3746471644855018, 2, 0, 0, 0, 0, 0, 0, 0.9075158613958042, 0.4943973997091781, 2, 0, 0, 0, 0, 0, 0, 0.29746217667154845, 0.6911299290052179, 2, 0.565885797950221, 0.6996835172354804, 2]","[0.4438750610053699, 0.9220768112223079]"
337055,425488,"[131.46, 1.92, 495.13, 252.6100087451675]","[-0.2642474714198388, -0.007194872902512384, 2, -0.2641903643925539, -0.007326740701739849, 2, -0.2642760249334813, -0.007260806802126116, 2, -0.2640475968243417, -0.007364417215804839, 2, 0, 0, 0, -0.2639129874028845, -0.006601467805988791, 2, -0.264149573658779, -0.006648563448570029, 2, -0.26355402894566515, -0.005612459311782801, 2, -0.2640924666314941, -0.005744327111010267, 2, -0.263900750182752, -0.005066149857840446, 2, -0.2642311551263289, -0.0051980176570679115, 2, -0.2638436431554671, -0.005160341143002922, 2, -0.2641169410717591, -0.005235694171132901, 2, -0.26465129968421053, -0.005442914998490347, 2, -0.26467169505109794, -0.0049342820586129816, 2]","[-0.2650551279485822, -0.004133656134731943]"
34139,2165611,"[451.32, 98.49, 144.63, 283.02]","[-3.116035941555697, -0.34769061672816975, 2, -3.115844717194444, -0.34775303845101724, 2, -3.11637058418789, -0.34775303845101724, 2, 0, 0, 0, -3.1169920633619626, -0.34769061672816975, 2, -3.1147929832075514, -0.34737850811393256, 2, -3.1179959912585415, -0.3473909924585021, 1, -3.114028085762539, -0.34684168129744464, 2, -3.1194301739679404, -0.3473909924585021, 1, -3.1142671162141053, -0.3464796353049294, 2, -3.1199560409613865, -0.34741596114764106, 2, -3.1151754319300577, -0.34618001103526175, 2, -3.1171354816329027, -0.34616752669069223, 1, -3.1149842075688046, -0.3454684033948009, 2, -3.117039869452276, -0.3454933720839399, 2]","[-3.115773008058974, -0.3447880066157638]"
34139,2207720,"[449.53, 111.62, 74.94, 232.56835279910692]","[-5.988833091203858, -0.47955626216362335, 2, -5.988298903512099, -0.479620029198549, 2, -5.989901466587378, -0.479620029198549, 2, 0, 0, 0, -5.992750467610099, -0.4796040874398176, 2, -5.992216279918339, -0.4791417764366065, 2, -5.992572405046179, -0.4791417764366065, 2, 0, 0, 0, -5.994531093249299, -0.478583814881007, 2, 0, 0, 0, -5.988655028639938, -0.47887076653817245, 2, -5.991504029662659, -0.4775635423221963, 2, -5.992394342482259, -0.47751571704600204, 2, -5.992038217354419, -0.4767026873506998, 2, -5.993106592737939, -0.47671862910943125, 2]","[-5.992661436328139, -0.4758976285347633]"
80340,483255,"[145.85, 71.67, 130.5, 253.32]","[0, 0, 0, 0.3306513409961686, 0.1631533238591505, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4915708812260537, 0.6960761092689088, 2, 0.2386973180076629, 0.6802858045160272, 2, 0.49923371647509585, 0.9131927996210326, 2, 0.25402298850574717, 0.9289831043739144, 2]","[0.37279693486590043, 1.1007026685615031]"
464089,459085,"[117.31, 244.66, 161.43, 235.34]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8839125317475066, 0.405116002379536, 2, 0, 0, 0, 0.3263953416341448, 0.5835812016656752, 2, 0.15294554915443223, 0.6473187728392964, 2, 0.5122344050052654, 0.553837001784652, 2, 0.6299324784736418, 0.5835812016656752, 2]","[0.3140060707427368, 0.8704002719469703]"
464089,568855,"[325.46, 108.28, 164.14, 331.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6734494943341052, 0.2224636369123061, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5272328500060925, 0.4608606433701491, 2, 0.27744608261240417, 0.4668960106222464, 2, 0.6856342146947729, 0.6720984971935542, 2, 0.240891921530401, 0.6962399662019434, 2]","[0.4449859875715854, 0.9255839217816405]"
464089,569034,"[593.68, 105.59, 40.65, 129.83]","[0, 0, 0, 0, 0, 0, 0.6720787207872091, 0.07247939613340519, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20467404674046863, 0.18031271662943846, 2, 0, 0, 0, 0, 0, 0, 0.42607626076260885, 0.31125317723176454, 2, 0.7212792127921291, 0.2727412770546098, 2, 0.6720787207872091, 0.4653007779403835, 2, 0.3030750307503087, 0.4653007779403835, 2, 0, 0, 0, 0.2784747847478487, 0.6963721790033119, 2]","[0.24157441574415867, 0.9466995301548178]"
453708,1753481,"[516.45, 238.78, 47.79, 142.79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053358443188950715, 0.3517053014917011, 1, 0, 0, 0, 0, 0, 0, 0.6183301946013801, 0.5057777155262974, 1, 0.262607240008369, 0.5127810070733245, 1, 0.639255074283322, 0.7438896281252189, 2, 0.4509311571458455, 0.7648995027663001, 2]","[0.43000627746390363, 0.9084669794803558]"
43314,477579,"[199.9, 98.18, 134.9, 107.03]","[-1.4783160356544478, -0.9148843583739468, 1, -1.4781511824644562, -0.9152335380361276, 1, -1.4784808888444396, -0.9151462431205825, 1, -1.4776566228944814, -0.9155827176983083, 2, 0, 0, 0, -1.4766675037545314, -0.9144478837962209, 2, -1.4784259377811089, -0.9134003448096788, 2, -1.4751838250446065, -0.913051165147498, 2, -1.4797997143643726, -0.9123528058231366, 2, -1.474744216537962, -0.9104323176811425, 2, -1.4811734909476366, -0.9126146905697721, 2, -1.476832356944523, -0.9099958431034166, 1, -1.4779863292744646, -0.9091228939479649, 2, -1.4782610845911175, -0.9129638702319529, 2, -1.480019518617695, -0.9110433820899588, 2]","[-1.4784808888444396, -0.9101267854767345]"
